Unnamed: 0,Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,label
263461,0.001953,0.373047,0.865722,38.209915,-2.67601,1.998901,-32.305664,-11.00528,-34.876571,5
263462,-0.004395,0.378418,0.932129,13.124466,-11.770249,0.717163,-32.455673,-11.155289,-33.526565,5
263463,0.042969,0.561523,0.690918,-46.808242,31.194686,-4.22287,-34.705673,-12.50528,-33.376571,5
263464,0.188477,0.628906,0.363281,-251.09291,88.445663,-48.595428,-34.671981,-14.012116,-34.874618,5
1164850,0.319702,-0.343262,-0.921142,-3.513336,16.189575,15.31601,-71.765335,-43.667877,-45.336822,2
1164851,0.230835,-0.339355,-0.901611,-5.405426,-1.506805,12.935639,-71.465332,-42.917877,-44.886825,2
1164852,0.227417,-0.32666,-0.963135,-15.964509,-2.239227,42.720794,-73.865341,-40.667877,-45.786819,2
1164853,0.348999,-0.440918,-0.963135,28.831481,8.377076,55.110931,-73.565338,-39.917877,-46.986816,2
1164854,0.179565,-0.393066,-0.854736,-33.298492,-18.169403,8.235932,-74.315338,-30.917877,-48.036819,2
1164855,0.305054,-0.269043,-0.87622,-22.006988,13.99231,33.077239,-76.265335,-30.017883,-47.286819,2
1164856,0.244507,-0.353027,-0.88501,-11.753083,-14.385224,-22.338867,-74.915344,-26.71788,-48.636825,2
1164857,0.218628,-0.445801,-0.881103,14.488221,-10.601044,24.288177,-75.065338,-26.567871,-49.236816,2
1164858,0.192261,-0.275391,-0.966553,-24.326324,-1.567841,-8.728028,-76.715332,-24.767883,-49.386825,2
1164859,0.217651,-0.274414,-0.914795,16.136169,15.213013,8.724213,-73.415344,-25.517883,-51.186828,2
1164860,0.18396,-0.223633,-0.89331,-3.574371,-4.924774,5.367279,-74.165344,-26.71788,-52.686828,2
1164861,0.247925,-0.306152,-0.949463,-3.696442,-3.643036,-1.708984,-74.615341,-24.617874,-50.286819,2
1164862,0.247925,-0.324707,-0.94751,5.882263,3.433228,-2.319336,-75.065338,-25.367874,-52.536819,2
1164863,0.253784,-0.319824,-0.914795,2.464294,-0.713348,2.559662,-72.365341,-25.367874,-51.486816,2
1164864,0.290405,-0.325195,-0.900146,-0.705719,3.005981,1.766205,-74.315338,-26.867874,-51.786819,2
1164865,0.252808,-0.318359,-0.916748,4.966736,-2.056122,-1.281738,-73.415344,-25.96788,-50.886825,2
1164866,0.262573,-0.330566,-0.922607,7.591248,-1.995087,-1.342773,-74.615341,-26.117874,-51.786819,2
1164867,0.237183,-0.347168,-0.885986,1.914978,-1.750946,0.179291,-75.215332,-27.167877,-49.086822,2
1164868,0.258179,-0.333496,-0.910888,1.914978,-1.506805,0.911713,-74.615341,-26.117874,-49.536819,2
1164869,0.268921,-0.32373,-0.891845,-1.499176,-0.102997,-0.732422,-74.465332,-27.46788,-50.136825,2
1164870,0.310913,-0.341309,-0.923584,14.24408,11.672974,30.513763,-75.965332,-26.417877,-50.436828,2
1164871,0.363159,-0.304199,-0.868408,-18.405914,49.331665,123.04306,-74.465332,-24.767883,-51.186828,2
1164872,0.388061,-0.388672,-0.806396,-26.950836,69.961547,142.57431,-71.765335,-15.767884,-55.686828,2
1164873,0.237671,-0.330566,-0.860107,-88.657379,47.805786,68.843841,-69.215332,-6.46788,-61.386825,2
1164874,0.219116,-0.312988,-0.851318,-92.319488,24.917602,55.904388,-62.465332,6.732086,-65.586822,2
1164875,0.253784,-0.270508,-0.955322,-76.450347,-7.610321,86.299896,-59.465332,24.132095,-66.786819,2
1164876,0.324097,-0.238769,-0.86499,-53.98941,24.368286,88.863372,-50.615341,41.682083,-64.986816,2
1164877,0.265503,-0.265625,-0.9104,-45.993804,-3.33786,72.566986,-46.265335,43.782089,-67.536819,2
1164878,0.244507,-0.269043,-0.905029,-47.641754,-20.061492,52.547454,-40.715332,51.882095,-67.986816,2
1164879,0.162476,-0.151367,-1.003174,-74.924469,-41.301727,-26.367187,-38.015335,56.982086,-68.736816,2
1164880,0.15271,0.060059,-1.026123,11.131287,54.092407,-72.753906,-44.315338,52.032089,-70.836822,2
1164881,0.185425,-0.04834,-0.977295,29.869079,48.721313,-112.548828,-43.415344,47.082092,-72.486816,2
1164882,0.116089,-0.104492,-0.860107,63.011169,0.38147,-42.846679,-40.865341,34.782089,-79.686828,2
1164883,0.064331,-0.192871,-0.779541,73.631286,-79.387664,-31.37207,-39.365341,22.932083,-83.136825,2
1164884,0.409058,-0.083008,-1.535888,-124.485015,75.820922,17.086029,-45.665344,17.982086,-84.036819,2
1164885,0.24939,-0.181152,-1.135986,-1.987457,72.158813,54.927825,-41.615341,22.932083,-82.686828,2
1164886,0.07605,0.003418,-0.906494,7.286072,-71.269989,93.624115,-32.165344,27.132095,-82.236816,2
1164887,0.224487,0.010742,-0.948486,95.664978,-28.850555,104.244232,-33.665344,25.032089,-81.036819,2
1164888,0.182007,0.12207,-1.011963,-30.612945,9.475708,45.101165,-31.865341,21.732086,-83.886825,2
1164889,0.004761,-0.092285,-0.968994,-100.376129,-29.338836,-96.740722,-25.865341,23.382095,-84.186828,2
1164890,0.113647,-0.108398,-1.519287,-74.558258,-87.078094,-67.199707,-24.665344,26.532089,-85.686828,2
1164891,0.205444,-0.033203,-1.048095,36.705017,89.797973,-79.101562,-41.615341,21.732086,-81.186828,2
1164892,0.130737,-0.064453,-0.985107,53.611755,90.835571,-103.149414,-38.615341,16.632095,-82.686828,2
1164893,0.143921,0.177734,-0.859619,56.846618,33.645629,-73.303222,-24.965347,-14.117875,-89.286819,2
1164894,0.227417,0.049805,-0.726806,-111.606597,-62.358856,18.428802,-17.165344,-27.317871,-90.636825,2
1164895,0.468628,0.046387,-1.48413,-175.815582,-14.263154,14.827729,-19.565338,-25.517883,-93.336822,2
1164896,0.41394,-0.091797,-1.331787,-70.163726,46.646118,52.059173,-23.615341,-12.167878,-95.436828,2
1164897,0.126831,0.086426,-0.954345,9.605408,-78.716278,105.52597,-17.615341,-8.717881,-97.086822,2
1164898,0.303589,-0.098633,-1.036377,80.284118,-34.58786,120.113372,-29.315338,-11.267884,-96.186828,2
1164899,0.139038,0.082031,-0.861572,-90.305328,58.914184,34.847259,-34.565338,-20.567871,-92.436828,2
1164900,-0.005005,-0.089355,-0.899658,-48.435211,22.964477,30.513763,-32.165344,-18.46788,-95.586822,2
1164901,0.121948,-0.150879,-1.142334,-48.984527,-19.634246,-17.089843,-26.465347,-9.167878,-99.336822,2
1164902,0.164429,-0.01709,-0.998291,40.122985,-50.945282,-53.894043,-31.565338,-5.867874,-99.936828,2
1164903,0.182495,0.018066,-1.092529,-6.504059,60.684204,-133.239746,-37.865341,-17.867874,-95.736816,2
1164904,0.123901,0.001465,-1.068115,-1.438141,68.984985,-124.572753,-30.065338,-22.96788,-97.986816,2
1164905,0.096069,0.032715,-0.944092,130.699157,36.026,-102.966308,-14.465348,-39.46788,-95.436828,2
1164906,0.167847,0.205566,-0.803467,-76.877594,-54.912567,-85.9375,-0.065338,-65.117874,-86.886825,2
1164907,0.35437,-0.030762,-1.609131,-15.720368,42.068481,-58.59375,3.384628,-59.567871,-91.686828,2
1164908,0.020874,0.049316,-0.935303,94.688415,18.1427,-6.896973,10.584626,-60.46788,-88.386825,2
1164909,0.018921,0.163086,-0.945068,38.16986,-11.272431,25.997161,16.734634,-70.667877,-77.136825,2
1164910,0.112183,-0.079102,-1.010986,5.088806,-37.456512,16.048431,8.634629,-78.167877,-67.536819,2
1164911,0.159546,0.069824,-0.945068,-42.087554,24.978637,39.24179,2.484634,-84.617874,-53.886825,2
1164912,-0.029907,0.001953,-0.889892,-85.971832,14.663697,37.166595,1.434631,-83.267883,-54.786819,2
1164913,-0.018677,0.05127,-0.990478,-123.386383,-29.766082,35.0914,2.034622,-81.017883,-57.636825,2
1164914,0.21228,0.09668,-0.995849,38.841247,-16.399383,2.742767,-6.065338,-73.817871,-65.286819,2
1164915,0.219116,0.202148,-0.926513,-8.76236,3.189087,-40.710449,-6.065338,-75.767883,-62.286819,2
1164916,0.211792,0.035156,-0.994385,20.774841,60.623168,-66.467285,-5.915344,-77.567871,-54.636825,2
1164917,0.163452,-0.022949,-1.019775,35.606384,71.487426,-114.807128,1.134628,-79.367874,-50.286819,2
1164918,0.081421,0.103027,-0.939209,158.775329,-6.877899,-123.596191,15.684632,-81.017883,-33.336822,2
1164919,0.023315,0.248535,-0.831299,-68.698883,-90.190887,-125.488281,23.634628,-84.617874,-17.886825,2
1164920,-0.03479,-0.151855,-0.87622,-20.786285,12.283326,-40.649414,38.334625,-74.117874,-22.836822,2
1164921,-0.069458,-0.26709,-0.872803,86.997985,-10.417939,-61.767578,38.934631,-72.017883,-24.636825,2
1164922,-0.005981,0.084961,-1.012451,16.929626,-16.216278,-43.029785,41.784622,-70.21788,-18.786819,2
1164923,0.081909,0.110352,-1.036377,-37.937164,-12.065888,-18.249511,49.134628,-66.46788,-20.886825,2
1164924,0.029175,0.008301,-0.998779,-41.965484,10.513306,19.71054,50.784622,-63.167877,-23.586822,2
1164925,0.0448,-0.068848,-0.879638,-1.010895,5.996704,-6.04248,50.334625,-62.567871,-25.986816,2
1164926,0.060913,-0.031738,-1.075927,0.938416,4.348755,-3.112793,51.984634,-61.96788,-26.436828,2
1164927,0.018921,0.035645,-0.913818,20.164489,6.42395,-36.560058,52.434631,-62.71788,-25.086822,2
1164928,0.183472,0.166016,-0.970947,-6.504059,-5.474091,4.695892,54.834625,-61.067871,-23.886825,2
1164929,0.193237,0.11377,-1.031982,-21.823883,23.025512,-10.375977,53.484634,-62.71788,-25.086822,2
1164930,0.064819,-0.001465,-1.008056,7.286072,2.883911,0.118256,55.584625,-62.117874,-26.286819,2
1164931,0.052124,0.010254,-1.046142,16.807556,-20.549774,7.137299,54.984634,-61.21788,-24.336822,2
1164932,0.133667,0.057617,-1.001709,0.75531,11.062623,6.771088,54.084625,-61.817871,-23.886825,2
1164933,0.097046,0.018066,-1.034912,-2.841949,-3.643036,24.105072,53.334625,-62.117874,-21.636825,2
1164934,0.15564,0.069824,-0.950928,-19.077301,-10.601044,91.243743,49.884628,-66.167877,-21.636825,2
1164935,0.253784,0.060547,-0.995849,-23.960113,-9.685517,93.257904,45.684631,-66.917877,-21.636825,2
1164936,0.164429,-0.005371,-1.06372,26.20697,34.378051,63.167572,33.984634,-70.817871,-20.136825,2
1164937,-0.049927,-0.008789,-0.947998,34.751892,1.052856,33.138275,25.584625,-73.667877,-12.336823,2
1164938,-0.034302,-0.012207,-0.877685,3.623962,10.879517,5.977631,23.934631,-74.567871,-11.736832,2
1164939,-0.15686,-0.029297,-1.089111,-31.467437,-38.311004,22.335052,22.584625,-73.21788,-7.386826,2
1164940,0.02478,-0.148437,-0.936767,-5.405426,-17.131805,12.325287,19.284622,-72.167877,-12.78682,2
1164941,0.216675,-0.125977,-0.833252,12.535096,36.758422,-38.146972,18.534622,-72.617874,-14.28682,2
1164942,0.15564,-0.016113,-1.101806,-26.218414,31.082153,30.147552,19.584625,-72.46788,-12.636826,2
1164943,0.174683,-0.086914,-1.039795,1.731873,7.827759,12.996674,19.584625,-71.567871,-13.086823,2
1164944,0.177612,-0.0625,-0.872314,21.446228,-15.483857,-46.691894,17.034622,-70.667877,-13.986832,2
1164945,0.296265,-0.203125,-0.948486,47.019958,51.834106,-162.841796,21.834625,-66.917877,-11.586823,2
1164946,0.13855,0.009766,-0.791748,33.409118,33.340454,-99.182128,34.884628,-60.46788,-4.686829,2
1164947,0.071655,-0.055176,-1.1604,-79.746246,-12.493134,43.209075,38.634628,-55.21788,-0.186829,2
1164948,0.064819,-0.093262,-0.855224,19.737243,-51.860809,71.041107,36.684631,-57.46788,-6.636826,2
1164949,0.258179,-0.057129,-1.033935,-4.734039,-57.537078,55.171966,22.734634,-63.617874,-7.236832,2
1164950,0.156616,-0.227051,-0.928467,125.75531,44.570922,37.654876,15.684632,-67.367874,-8.586823,2
1164951,0.11853,-0.04834,-0.914795,108.23822,54.031372,33.32138,13.134629,-69.317871,-6.336823,2
1164952,0.001831,0.137207,-0.814697,-12.912751,36.209106,34.297943,10.434632,-72.46788,1.46315,2
1164953,-0.055786,-0.049316,-0.998779,-208.042144,-48.259735,-5.004883,7.734634,-73.21788,0.413147,2
1164954,0.168335,-0.229492,-1.412353,-79.807281,-73.162078,-13.244629,7.134628,-71.417877,-13.53682,2
1164955,0.302124,-0.092285,-0.976806,96.824646,42.739868,-70.129394,6.384628,-72.167877,-18.486831,2
1164956,0.017456,0.105469,-0.975342,1.976013,62.942504,-162.963867,11.484635,-76.367874,-11.586823,2
1164957,-0.014282,-0.112793,-0.988037,19.371032,-21.587371,-151.062011,29.634628,-71.867874,-10.236832,2
1164958,0.119995,-0.150879,-0.916748,73.692321,14.297486,-189.941406,43.434631,-66.167877,-8.136826,2
1164959,-0.026978,0.088379,-1.068603,106.163024,3.860474,-149.169921,64.134628,-56.417877,-2.436829,2
1164960,-0.106079,1.777832,-1.270752,-20.420074,-42.217254,-185.180664,66.834625,-53.71788,1.013138,2
1164961,0.290894,-0.000977,-1.295166,-111.667633,-62.236785,-93.383789,79.734634,-34.817871,-4.236832,2
1164962,0.114624,0.0625,-0.919189,49.522399,36.453247,-3.051758,85.284622,-24.017883,-11.136826,2
1164963,0.064819,0.120605,-0.801025,22.727966,-17.07077,-1.708984,87.984634,-24.917877,-5.436829,2
1164964,0.19812,0.173828,-1.142822,-60.886383,-33.672332,-28.991699,88.434631,-26.567871,-7.986832,2
1164965,0.133667,0.025879,-1.090088,0.450134,-4.741669,-63.354492,90.084625,-21.167877,-13.386826,2
1164966,0.034058,0.044922,-0.849853,52.452087,22.354125,-54.80957,89.184631,-21.017883,-14.28682,2
1164967,-0.060181,0.114258,-0.864502,-74.741363,36.270141,-102.294921,92.784622,-10.367875,-13.836823,2
1164968,0.236206,0.239746,-1.052978,49.827575,-5.10788,-140.686035,89.784622,14.832093,-18.636825,2
1164969,0.207886,0.311523,-0.969482,2.52533,48.049926,-158.203125,89.934631,18.582092,-17.736831,2
1164970,0.079468,0.166504,-0.877685,33.287048,26.19934,-124.816894,82.884628,38.532089,-15.936829,2
1164971,0.139038,0.243652,-1.11206,10.887146,20.462036,-85.571289,75.534622,52.032089,-19.236831,2
1164972,0.148804,0.07666,-0.95874,38.414001,42.617797,-80.749511,67.734634,61.332092,-15.936829,2
1164973,0.114624,0.10791,-0.996826,74.119567,30.166625,-75.683593,66.984634,62.532089,-15.936829,2
1164974,0.09314,0.240723,-0.912353,-6.320953,-9.624482,-36.193847,60.684631,67.032089,-22.836822,2
1164975,0.210815,0.071289,-1.093506,-24.143219,-4.619598,2.681732,54.234634,70.932083,-22.836822,2
1164976,0.16394,0.141602,-0.998779,-6.504059,28.579711,0.789642,53.934631,72.582092,-21.336822,2
1164977,0.091675,0.199219,-0.897217,-2.353668,27.96936,28.194427,55.584625,72.732086,-21.186828,2
1164978,0.105347,0.208008,-0.968017,-9.372712,-19.695282,23.921966,54.384628,73.482086,-20.886825,2
1164979,0.175659,0.331055,-1.015381,-41.538238,11.245728,3.292084,58.284622,73.182083,-21.636825,2
1164980,0.164917,0.072266,-0.978271,-0.034332,15.76233,5.001068,56.934631,73.782089,-18.786819,2
1164981,0.109741,0.113281,-0.914306,68.992614,6.30188,28.011322,57.534622,75.132095,-16.386825,2
1164982,0.190796,0.346191,-0.894287,-6.443024,-4.741669,6.771088,61.884628,71.682083,-20.586822,2
1164983,0.1698,0.245117,-0.932373,9.849549,10.818482,-4.882813,61.284622,71.532089,-23.436828,2
1164984,0.131714,0.089355,-1.187256,38.841247,-8.464814,25.936126,61.734634,71.532089,-24.636825,2
1164985,0.224487,0.242187,-0.951416,-23.288726,-7.854462,2.986908,63.984634,67.182083,-29.286819,2
1164986,0.138062,0.154297,-0.919678,-27.988433,-12.554169,-0.061035,64.734634,66.882095,-29.286819,2
1164987,0.166382,0.09375,-0.932861,1.426697,-25.554657,3.96347,64.884628,67.032089,-27.936828,2
1164988,0.190308,0.153809,-0.969482,10.4599,17.410278,-46.325683,62.184631,68.532089,-30.636825,2
