Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,roll_mean_AccX,roll_mean_AccY,roll_mean_NAccZ,roll_std_AccX,roll_std_AccY,roll_std_NAccZ,roll_min_AccX,roll_min_NAccY,roll_min_NAccZ,roll_max_AccX,roll_max_NAccY,roll_max_NAccZ,roll_EME_AccX,roll_EME_NAccY,roll_EME_NAccZ,roll_IQR_AccX,roll_IQR_NAccY,roll_IQR_NAccZ,Acc-SMA,roll_skew_AccX,roll_skew_NAccY,roll_skew_NAccZ,roll_mean_NGyroX,roll_mean_NGyroY,roll_mean_NGyroZ,roll_std_NGyroX,roll_std_NGyroY,roll_std_NGyroZ,roll_mad_NGyroX,roll_mad_NGyroY,roll_mad_NGyroZ,roll_min_NGyroX,roll_min_NGyroY,roll_min_NGyroZ,roll_max_NGyroX,roll_max_NGyroY,roll_max_NGyroZ,roll_EME_NGyroX,roll_EME_NGyroY,roll_EME_NGyroZ,roll_IQR_NGyroX,roll_IQR_NGyroY,roll_IQR_NGyroZ,N-Gyro-SMA,roll_skew_NGyroX,roll_skew_NGyroY,roll_skew_NGyroZ,roll_mean_TAccX,roll_mean_TAccY,roll_mean_TAccZ,roll_std_TAccX,roll_std_TAccY,roll_std_TAccZ,roll_mad_TAccX,roll_mad_TAccY,roll_mad_TAccZ,roll_min_TAccX,roll_min_TAccY,roll_min_TAccZ,roll_max_TAccX,roll_max_TAccY,roll_max_TAccZ,roll_EME_TAccX,roll_EME_TAccY,roll_EME_TAccZ,roll_IQR_TAccX,roll_IQR_TAccY,roll_IQR_TAccZ,T-Acc-SMA,roll_skew_TAccX,roll_skew_TAccY,roll_skew_TAccZ,label
0.2423362702861504,-0.7788117146966724,-0.2657744805269961,4.075286253778323,1.2558064902058246,-2.096337788911532,1.1184308811644945,0.8255677664069156,-0.038313017484687045,-0.04204650340911111,-0.3106578861631042,-0.9142528129312298,1.9697251456006986,1.3007439159805212,3.14918074611292,-1.5514628060700946,-0.5520607729805366,-1.575089654446807,0.7922370879071815,0.13996668699431958,0.7817845396089393,0.42681967808720783,-0.46675507833312685,1.9461658723699675,1.671439814353413,2.5622655301606123,4.01337163152752,-2.220446049250313e-16,-1.2530043780265927,0.576447047077322,0.9055242965122094,-0.5415108794514136,0.1749883324243058,-1.5879464410596411,4.510745833886828,1.3335053455288144,0.20657511293864875,1.4462409227682482,-0.03616015374399952,0.15801504931351554,-2.665597744904671,-1.1243655100091845,-1.3724373266902075,3.4375614022681633,0.4765900142617135,-0.9707666679835334,4.206608313422066,0.2527001148813331,0.22671372203191067,6.977386283796842,2.351383230878073,-0.16126392701890288,0.0,0.6994240033533976,-0.74592358059879,-1.0799274477743552,1.172578434721206,0.5250703390228295,-0.11837959342123487,-0.06308041135030835,1.04207458577971,0.4670400014218379,0.661882224813397,3.17400580206161,0.14272586247082522,1.1767018304581571,0.22302566592136003,-0.3047383819474726,1.124236668888766,0.7400115297373686,-0.09727713545926447,-0.564877080048586,-0.6843141473753152,-0.9673029923276445,-0.0009950307460880976,1.1271618120382367,-0.004425341256331497,2.842170943040401e-14,-0.07033873185665691,-0.11759168333257183,-1.8707470916317301,11
0.2624349242101082,0.3960988339889463,-0.4392800633203489,2.1697532563788102,1.0432661150195979,-0.288135125641498,1.1149716815062123,0.7531654239837423,-0.013525709917713145,0.5941538724406187,-0.09087141361965383,-0.7902756368542564,0.43094230569759395,1.387830083904283,3.1706014720014575,0.1770723549025508,-0.5520607729805366,-1.575089654446807,0.7922370879071815,0.13996668699431958,0.7817845396089393,-0.4125309443666673,-0.5684515455658645,1.6626559605938407,0.5797216344353716,2.5622655301606123,4.01337163152752,-2.220446049250313e-16,0.11703431559653274,-0.5536815450284788,0.45574703118056364,1.4658334308113126,0.19488357728099626,-1.5515549640348065,4.338363465444807,1.3463926418767995,0.26231981463560367,3.7756055095473626,-0.1645161969511341,0.15801504931351554,-2.665597744904671,-1.1243655100091845,-1.3724373266902075,3.4375614022681633,0.4765900142617135,-0.851926102478105,4.069146792603925,0.26042489049500717,0.21897943083363683,6.977386283796842,2.351383230878073,-0.16126392701890288,0.0,-0.3479260023451388,-0.755729243826342,-0.8087751648672196,1.190924937766775,0.6655398491713203,-0.037878285965238026,-0.195886057717019,0.5600522458660863,-0.2557180813058292,-0.5822945490156386,0.7302395909045003,-0.3745032785631075,1.2615973101362272,0.505454495173521,-0.018279949750475123,1.124236668888766,0.7400115297373686,-0.09727713545926447,-0.5489296981705986,-0.6131032245073501,-1.0207727624920813,-0.028218371715616232,0.8675128383676145,-0.37614572982031824,2.842170943040401e-14,0.6958037122148881,-0.5638307246767635,-1.6002485734533396,11
-0.766787419294488,-0.49663098527984884,-0.3933756419152932,-0.5456534466681451,-2.6601165301189886,-2.6331055972644175,1.035414931954689,-0.3756511206043331,0.5008114436645626,0.48489211717987885,-0.28999088827853503,-1.0983805030446816,0.7314939988656222,1.2202963064354726,1.9886397278329815,-0.2074355328239479,-0.5520607729805366,-1.575089654446807,0.7922370879071815,0.10571226401061229,-0.5590460671831247,-0.32707385542645734,-0.506707745019847,1.9272363829697534,0.5797216344353716,2.5530135943493675,3.67279665558298,-2.220446049250313e-16,-0.587652963870045,0.4469510860920056,-0.45214782814268045,-0.6489728417780282,-1.1361203616148405,-1.9827546796317677,3.5789854274713635,1.6983401559384805,0.7411753540348189,4.761735825684062,2.472042857963527,1.1821015247968198,-2.665597744904671,-1.9449811724153947,-1.870174055978658,3.011381957441033,0.44027700233016376,-0.851926102478105,2.7415210270487127,0.5844590071909296,0.7190712536569014,5.0700851635634265,2.9042047247978635,1.0940029749361067,0.0,0.3704600323294202,0.20770431852309054,-0.40644123816526573,1.1761065432482014,0.4075621080785873,0.08979164037175964,-0.08595937476912041,1.7111435241322226,0.8214543126564314,0.5063614241000803,2.8906774877863137,-0.28829770335150895,1.187313676985272,-0.225538802067775,0.0730091739001767,1.124236668888766,0.6834950156111258,0.37900474307874726,-0.561847687979477,-0.6729215020740147,-1.002015486997176,-0.028218371715616232,0.8788014824321604,-0.3210755327215201,2.842170943040401e-14,-0.008635281546861688,-1.362317809338002,2.2419350614041185,11
-0.0008977877096037859,-0.9064649427650803,-0.2681089007352162,-0.29042680542383537,-0.9500884497494582,-2.0791684478664383,1.0907590133942966,-0.3328680229774035,0.4915162420572123,0.24997964850721677,-0.5694416178887046,-0.7274519339313055,0.6217584589624137,0.9553149030068012,1.5421680522103254,-0.2074355328239479,-0.5802693607353043,-1.575089654446807,0.7922370879071815,0.10237049428749027,-0.5590460671831247,-0.4118635944762613,-0.30999533028171833,0.875658095735975,-0.2758471585080379,0.36479102480756886,-0.14622104777373837,-2.220446049250313e-16,0.3611026331609935,1.8227193904990515,-2.056200407950943,0.8010208755955305,-1.056539387531745,-2.2691739212333077,2.868821686168448,1.677882484271296,0.787633031220504,3.904400054275233,2.9854669963169,0.6108565317446534,-2.393064688469602,-1.9449811724153947,-1.870174055978658,3.011381957441033,0.44027700233016376,-0.851926102478105,1.8437400727786035,0.5535473022265553,0.9976114834417257,2.1379388325726736,2.9042047247978635,1.0940029749361067,0.0,0.033598859202063264,0.07862057304467668,0.5001316251951649,1.1422360380913763,0.2677679058360479,0.186015736932544,-0.20119778247472592,2.2177968974002025,1.1528601731016623,-0.37493520941830016,3.6698518383468457,-0.28829770335150895,1.187313676985272,-0.225538802067775,0.0730091739001767,1.096839542954073,0.6834950156111258,0.37900474307874726,-0.5964117685679857,-0.6456524174337507,-0.9745155182804958,-0.36852510727119014,3.2156421702071203,1.785335321554461,2.842170943040401e-14,0.9879480645537401,-0.3800300536889618,0.585116578853901,11
1.1348614190158401,0.10803930354357456,-1.1091869573393551,-1.8241775188353753,-3.5393931561978786,-0.7345379928139368,1.3328884617071486,-0.2209734857997415,0.345890404724468,0.21670435738104982,-0.3586406685827282,-0.5339673983350454,0.526672542447555,1.025676117032201,0.34501080727737043,-0.2074355328239479,-0.5802693607353043,-0.7432899599257088,0.6556134300785434,0.10237049428749027,-0.5590460671831247,-0.4510050045626077,-0.5073492257812348,0.21472896583168236,-0.2758471585080379,1.7596068039740378,-0.14622104777373837,-2.220446049250313e-16,0.0945898926714684,0.5117141944688652,-1.8549519188314174,1.4849148042253129,-1.6302399014306053,-2.269435734031108,2.246347737552298,2.27747465584747,0.7873370939947432,2.2117750981405275,3.599760989628502,0.6108565317446534,-0.9674276004322552,-2.8165846569561097,-1.870174055978658,3.011381957441033,0.44027700233016376,-0.851926102478105,1.2919698879837311,1.122512785949257,0.9977289077941942,2.1379388325726736,3.9615068609706405,1.0928108721202086,0.0,0.8048848650816475,-0.13845494753017906,0.5005392452994337,1.16340511263484,0.1354024237242,0.2602277568427564,0.043510470128632725,2.342189169657726,1.035695975770334,-0.37493520941830016,1.013578058048468,1.5220018478003825,1.187313676985272,-0.225538802067775,0.0730091739001767,1.1995790220578697,0.6834950156111258,0.37900474307874726,-0.571500784302659,-0.6414511532112298,-0.9671256467773407,-0.36852510727119014,3.2156421702071203,1.7578002230050618,2.842170943040401e-14,1.828091605851791,0.5676050206595289,-0.45360457621599365,11
2.013319156754509,-0.0733624710848484,-1.3924007291536984,-2.295181243911316,-0.9840560986225605,0.4293060824961566,1.2948393408613161,-0.06958703908868052,0.14139472999428435,0.6542467189949537,-0.20768358375478804,-0.7759063911142743,1.2959622513525761,0.8572201125096915,0.7856438322632583,-0.2074355328239479,-0.5802693607353043,-1.0047545421121995,1.5467220800500225,0.10237049428749027,-0.56144066148914,0.027209231220519613,-0.6598031231423966,0.8012145524959802,1.4043059786865921,0.9823920855919668,1.3074554308210793,-2.220446049250313e-16,0.4251382452610052,-0.4098053274247034,-0.5823413826386888,-1.154078042143486,-2.382977206234014,-1.5376954474397997,1.4711861229344663,1.7277149145425819,1.2084757689180932,1.7454654079404046,2.9118200772373526,2.0128734755983895,-1.374162545971382,-2.8165846569561097,-1.870174055978658,1.3340236902620293,0.26739548028765153,-0.17313491046464768,0.5432879915086044,1.0767225605602804,0.624729955474671,0.9551863975123066,1.4156305950260282,1.6590518972148025,0.0,1.1807823199160188,0.2659814951511006,-0.23692120717992965,1.1993925111332946,-0.04828854827596615,0.29670478102151276,0.14664733214078451,1.6459185533221634,0.7847842890877849,0.4545177011548073,0.978159185405357,1.5220018478003825,1.187313676985272,-0.225538802067775,0.0981922827311556,1.1995790220578697,0.610355586654541,0.37900474307874726,-0.5330528868820151,-0.7240463203876444,-0.9717824801812923,0.3256973118817262,0.39337059619411713,1.0694323964582066,2.842170943040401e-14,0.4308147214410058,1.93894375017048,-0.635290836831916,11
0.11770156137711785,-0.8762298803657682,-0.6369074571116793,-0.2103322625221634,-0.1445701305828317,-0.9965963444453209,1.4816250536337723,0.22002134330024092,0.1785758462658048,0.6184886222554908,-0.4799456003365994,-0.8183461733026807,1.3172981382625588,0.6864660345146417,0.7241632016519528,-0.2074355328239479,-0.5802693607353043,-1.0047545421121995,1.5467220800500225,-0.1842055092958195,-0.56144066148914,0.025699152795619493,-0.47463781335557675,0.8873276386946115,1.4043059786865921,1.5282894595156398,1.3074554308210793,-2.220446049250313e-16,0.5318574828266728,0.27396286932543856,-0.3444230527049903,-2.1400384383630047,-2.782166271903559,-1.7429538455675597,0.5056509826510223,1.1886685649722668,1.0976405228170405,0.02219449717354011,1.0980021104896296,1.8260504099669501,-1.374162545971382,-2.8165846569561097,-1.870174055978658,-0.7610626331812406,-0.6987971214572187,-0.17313491046464768,0.2363371002853154,1.0057603631106553,0.7051944867204195,0.9551863975123066,1.4156305950260282,1.0701612311164246,0.0,-0.6270440714639386,-0.6051763180881939,0.21646729422881558,1.274189950191681,-0.15769281421482473,0.3356974967390301,0.4374372215739494,0.5488106371420581,0.4412001968785151,2.061579799355749,0.978159185405357,1.5220018478003825,1.187313676985272,-0.225538802067775,0.25558647683253827,1.346838873613659,0.0717838732579572,0.37900474307874726,-0.44314859793830935,-0.7939289062025978,-0.9742991404920797,0.4754324933216185,0.39337059619411713,0.9042231819029722,2.842170943040401e-14,-0.008724251563902686,1.1193656282796287,-0.18377493835200262,11
0.5157224260572153,-0.4160081654398264,-0.32179419168070833,0.19368940510055047,-0.3677860543749751,-0.6902591620120123,1.502378867986618,0.29571456665577145,0.20026485657770168,0.9353479159369225,-0.4626933515548929,-0.8029743106352323,0.8222698467737508,0.6842973986643297,0.7679698981838289,0.45846446346253816,-0.5802693607353043,-1.0047545421121995,1.5467220800500225,-0.1842055092958195,-0.56144066148914,-0.07296721718388101,-0.49298588364687074,0.8599040111362647,1.1759027038850078,1.5282894595156398,1.4985105154807938,-2.220446049250313e-16,1.010016816412944,0.10254920370148977,-0.3267873609202046,-1.8337625649613898,-2.011796396252911,-1.1800641114174628,0.6792128709292604,1.1360077939295548,0.6197821912869164,0.29404919978436983,0.5403898413736286,-0.060096695107850415,-1.374162545971382,-2.8165846569561097,-1.3565164545312631,-0.4054198365299878,-0.6987971214572187,-0.17313491046464768,0.22263908205672117,0.5785127689085281,0.13116089410641726,1.0353552592478001,0.01870268562940564,-0.2995459591422591,0.0,-0.5313891160865826,-1.9671132427896543,-0.06116994874783331,1.3694507856372662,-0.01992467075712323,0.27469264147928124,0.3428345450322734,0.7054614798456362,0.2977789221609687,1.491329951325252,2.1823378130400797,0.18583080519445352,1.2439107813475108,-0.18234376947120995,0.25558647683253827,1.3673866324484463,0.1482476857096218,0.36984552276303695,-0.33273009031157985,-0.8322507300227839,-1.0036712522375761,0.2576375982364084,1.002978900221929,0.2571546531100592,2.842170943040401e-14,-0.8685647483040921,0.13222535541437738,1.040985732094717,11
0.2503765552336083,-0.34294454118800444,-0.25021274144612354,-0.718394659478997,-0.40951771546948906,-0.49778182175199887,1.4159040650177421,0.30887874858771464,0.17237894191353154,0.9974282275336089,-0.3421072174942626,-0.7991311738733313,0.7218278845825827,0.416102019700361,0.7811439004169236,0.5615802426290495,-0.5512536343373485,-1.0047545421121995,1.5467220800500225,-0.1842055092958195,-0.5430831948332638,-0.07488973175633991,-0.6572319288794671,0.8535613039068775,0.9203920007112141,0.26069371937168384,1.4985105154807938,-2.220446049250313e-16,1.1600306271980816,-0.561379651105943,-0.3073893698853225,-2.0110500412316914,-1.8301300031415604,-0.7218980508320145,0.6273493380861205,1.2015225098410096,0.0735878247969587,1.0759642712954363,-0.1476826282522996,-0.22004529180110755,-1.374162545971382,-2.8165846569561097,-0.3526635975031826,-0.4054198365299878,-0.6987971214572187,-0.17313491046464768,0.24850654469306346,0.5342879771460016,-0.23076502699048676,1.0353552592478001,0.01870268562940564,-0.39133660644214974,0.0,-0.25301145990398494,-2.117272654877539,1.705460396867122,1.435780510201969,0.11176549894654056,0.20991424891139107,-0.08757138717476351,0.5367026395529018,-0.10251870391836945,0.5063562400388278,0.3052386194154588,-0.33139833583947903,1.4526116088160217,-0.06937186119768717,0.25558647683253827,1.3673866324484463,0.1615458845932363,0.22635007380626979,-0.2573509297164609,-0.8624670919979481,-1.032406806206486,0.10790241679651613,0.743329926551307,-0.36237749217503873,2.842170943040401e-14,-0.26644961624512953,-0.8089128557635722,1.8822597083986776,11
0.12373280431005478,-0.6016083465371452,-0.697596008681832,-0.2958062954220903,-0.09604492699310699,-0.08933225504451642,1.44357593278794,0.45368310433280407,0.14139472999428435,0.7476168909283137,-0.4939627074267606,-0.710743476820621,0.7694032363300725,0.17332899071416308,0.6493391272058352,0.5615802426290495,-0.5512536343373485,-1.0047545421121995,1.5467220800500225,-0.3646730520136686,-0.5430831948332638,-0.20838144950889628,-0.5521460398331475,0.6303844158260411,-0.028074639040379355,0.02938111220760764,0.39995015824816343,-2.220446049250313e-16,2.0802427504020935,-0.14802736670191485,-1.153513545657407,-1.3779158596906413,-0.6729444335986694,-0.5349662997603125,0.5146154440795477,-0.3177723876812592,0.08351167129637939,0.18163526491827142,-0.23816308155551508,0.2764185259008077,-1.374162545971382,-0.2835471378183797,-0.3526635975031826,-0.4054198365299878,-0.659326451253198,-0.17313491046464768,0.04775835418628206,-0.23861317177373711,-0.27751610272062033,-0.07145364370143885,-0.4299999821189699,0.08907416824518918,0.0,-1.6569432872159027,-1.5559911449382444,0.6265573842921902,1.458360799930798,0.2502089548124262,0.16840577876345333,-0.13943040673935758,0.314012498150446,-0.43743043609399923,-0.16756550169846046,0.16356926778686282,-0.24519276062788065,1.4526116088160217,0.08347220253477147,0.25558647683253827,1.3673866324484463,0.3078244100547582,0.08285490980492329,-0.2272503075542291,-0.8632910705238407,-1.0433524710731863,-0.21878992583129817,-0.20495117106699928,-0.3210755327215201,2.842170943040401e-14,-1.4919645465722222,-1.245387059492189,0.12677437375510947,11
0.7790592548663012,-0.19849596729052296,-0.7240490529662436,-0.27907011628569417,0.5473385623179099,0.46816301534671484,1.3916910510066145,0.4701381671971045,0.16618203756125824,0.4426783189952752,-0.5207396697278655,-0.5672173237985286,-0.24752785341285438,0.0525016746780985,-0.041911646322306685,0.5615802426290495,-0.5512536343373485,-0.3877284326525625,0.29468726080328633,-0.4891621019041047,-0.5430831948332638,-0.6333573933547092,-0.538878958583902,0.23781575086026022,-0.028074639040379355,0.02938111220760764,0.39995015824816343,-2.220446049250313e-16,0.9578569948228267,-0.7029123825509868,0.7200703513059977,-0.542733379720667,-0.15829773365551483,-0.5237085038762557,-0.27942198321659745,-0.2743710557274236,0.10570375633728567,-0.46486433648546027,-0.23816308155551508,0.2764185259008077,-0.012529566439210197,0.2859774485359442,-0.3526635975031826,-0.4054198365299878,-0.13599474643404266,-0.13637127956577041,-0.27549567142243864,-0.27531146032164866,-0.27436418454475214,-0.49443412279222343,-0.42132339296321836,0.08907416824518918,0.0,0.08244390779501125,1.6300968582446735,0.6930756544142842,1.4781185887253139,0.36096370599843636,0.1734370989493155,-0.3432844114855395,-0.10668874207899688,-0.4626250623690967,-0.16756550169846046,0.3052386194154588,-0.546910118750646,1.5516560992867199,0.3758690651138333,0.25558647683253827,1.3673866324484463,0.32444699243345254,0.08285490980492329,-0.20220712816511519,-0.8477652540877529,-1.042946743350597,-0.21878992583129817,0.032119385564967996,-0.4312145501779562,2.842170943040401e-14,0.019918788141189362,0.12618603609892673,-0.25592926406435074,11
0.48757937029642556,-0.3723385463307454,-0.5100839046391579,0.049041060564235864,0.5793651922349216,0.9118549113353803,1.4055271578413193,0.46684728626474725,0.2374456630071029,0.5340610258862837,-0.4129133908781791,-0.5399824155196852,-0.30912058734037035,-0.31903542412442554,-0.06809597248597848,0.5668240851894126,-0.2877071867289069,-0.3877284326525625,0.29468726080328633,-0.4891621019041047,-0.5430831948332638,-0.6179718887971367,-0.6856648681278831,0.1812454347441062,-0.2719701381880581,-0.48182031810031845,0.39995015824816343,-2.220446049250313e-16,0.23113786632325684,-0.3857555055789895,0.2525815845969681,-0.43528689413508775,0.08499090666900684,0.029216112559143047,-0.24270625599621434,-0.1300253362229402,0.2614151395244134,0.009021513929427351,-0.04247276355304158,0.6190357238621409,-0.012529566439210197,0.2859774485359442,-0.06860172778771512,-0.4054198365299878,-0.1099441077208386,0.2834180321558824,-0.27714531510251555,-0.2531133755348107,-0.28679827819675796,-0.23482013008966948,0.40039432062744845,0.5706025539707895,0.0,-0.4043878869367311,0.3524634260717963,0.4326157473169542,1.462594586614058,0.4116138249495442,0.18538647652928084,-0.3533279036894362,-0.2022774457064906,-0.36820069247156256,-0.37493002535705017,-0.4739357311450732,-0.24519276062788065,1.5516560992867199,0.4522910969800626,0.25558647683253827,1.3673866324484463,0.32444699243345254,0.11949179106776453,-0.22415359900331083,-0.8280386288605047,-1.0406631489896252,-0.3276887345954005,0.032119385564967996,-0.33484239362563967,2.842170943040401e-14,1.3808042627756811,-0.6590089665557125,0.6574473899339172,11
